photo_filename,image_width,image_height,detections,best_confidence,all_confidences,classes,boxes_xyxy
image22.jpg,640,640,41,0.2141,0.2141; 0.0800; 0.0472; 0.0217; 0.0211; 0.0180; 0.0177; 0.0177; 0.0156; 0.0153; 0.0152; 0.0146; 0.0139; 0.0137; 0.0135; 0.0132; 0.0129; 0.0127; 0.0127; 0.0127; 0.0126; 0.0122; 0.0121; 0.0119; 0.0118; 0.0114; 0.0113; 0.0112; 0.0110; 0.0109; 0.0109; 0.0108; 0.0106; 0.0106; 0.0104; 0.0104; 0.0103; 0.0102; 0.0102; 0.0101; 0.0101,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[163.5, 0.0, 425.9, 268.0]; [423.1, 0.0, 638.6, 419.4]; [1.1, 0.0, 166.7, 462.5]; [422.8, 0.0, 631.3, 294.4]; [245.1, 133.2, 639.5, 639.4]; [342.8, 0.0, 637.3, 532.4]; [169.1, 1.9, 639.4, 640.0]; [375.4, 141.9, 640.0, 639.3]; [58.4, 107.0, 559.5, 634.2]; [0.0, 294.1, 273.8, 638.1]; [9.0, 211.3, 481.5, 638.9]; [0.0, 116.7, 311.4, 639.4]; [275.7, 0.0, 425.9, 258.0]; [304.5, 237.1, 639.7, 634.6]; [0.6, 6.6, 203.7, 603.2]; [264.2, 451.6, 415.1, 637.0]; [0.3, 249.2, 360.5, 637.0]; [1.4, 41.5, 416.9, 636.3]; [144.9, 0.0, 588.7, 529.8]; [164.5, 1.2, 288.6, 262.4]; [247.1, 0.0, 640.0, 475.6]; [433.5, 21.3, 640.0, 631.9]; [0.0, 0.0, 162.1, 298.4]; [1.3, 4.2, 316.5, 484.9]; [407.2, 326.8, 638.5, 640.0]; [170.0, 0.2, 426.0, 160.9]; [173.3, 0.0, 612.0, 284.7]; [505.5, 0.3, 639.0, 414.5]; [462.0, 607.6, 640.0, 640.0]; [140.5, 129.2, 544.7, 532.4]; [0.0, 36.0, 178.1, 551.1]; [95.0, 246.2, 572.9, 636.1]; [541.6, 0.8, 639.6, 356.2]; [129.2, 410.6, 416.2, 634.9]; [510.6, 0.0, 640.0, 229.1]; [0.0, 312.1, 150.4, 636.0]; [167.1, 1.1, 346.1, 262.2]; [0.0, 0.6, 370.2, 326.8]; [0.0, 530.0, 262.1, 640.0]; [480.3, 495.2, 640.0, 640.0]; [0.0, 147.5, 173.6, 615.2]"
image23.jpg,640,640,40,0.0650,0.0650; 0.0499; 0.0233; 0.0187; 0.0177; 0.0165; 0.0157; 0.0147; 0.0137; 0.0131; 0.0129; 0.0128; 0.0128; 0.0127; 0.0127; 0.0126; 0.0122; 0.0122; 0.0116; 0.0115; 0.0113; 0.0112; 0.0110; 0.0109; 0.0108; 0.0107; 0.0107; 0.0106; 0.0105; 0.0104; 0.0104; 0.0104; 0.0103; 0.0103; 0.0103; 0.0103; 0.0102; 0.0101; 0.0101; 0.0101,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[88.4, 42.0, 472.9, 422.5]; [238.7, 0.0, 638.5, 411.7]; [439.0, 0.0, 639.8, 422.4]; [97.9, 254.7, 638.0, 640.0]; [64.6, 346.7, 591.1, 640.0]; [469.3, 16.0, 638.7, 528.7]; [89.4, 133.8, 351.4, 419.7]; [212.7, 166.5, 640.0, 640.0]; [15.0, 370.5, 485.2, 640.0]; [0.0, 9.1, 102.6, 406.3]; [276.1, 263.7, 640.0, 640.0]; [79.7, 165.0, 482.4, 418.2]; [336.6, 87.2, 640.0, 640.0]; [0.6, 314.8, 377.3, 640.0]; [87.7, 324.6, 640.0, 419.5]; [461.7, 86.9, 640.0, 628.6]; [82.5, 289.4, 488.6, 421.0]; [95.4, 50.3, 315.3, 418.2]; [122.2, 109.0, 640.0, 640.0]; [210.9, 337.0, 640.0, 638.8]; [52.6, 305.7, 515.4, 640.0]; [96.6, 294.8, 626.7, 432.0]; [473.7, 237.7, 640.0, 640.0]; [0.0, 297.6, 232.4, 640.0]; [392.3, 273.2, 639.3, 640.0]; [199.8, 42.6, 469.8, 376.9]; [101.4, 1.0, 630.2, 374.3]; [39.5, 472.3, 599.2, 640.0]; [0.0, 309.5, 121.5, 639.5]; [326.6, 0.0, 639.7, 165.0]; [285.0, 30.2, 636.5, 582.9]; [500.7, 0.0, 640.0, 153.3]; [0.0, 287.2, 86.6, 629.4]; [0.0, 0.6, 212.6, 409.4]; [23.8, 500.3, 505.9, 640.0]; [100.5, 40.4, 249.1, 415.3]; [95.2, 102.1, 640.0, 481.3]; [0.0, 11.2, 99.6, 457.0]; [509.7, 1.1, 640.0, 390.3]; [519.5, 549.6, 640.0, 640.0]"
image24.jpg,640,640,40,0.0528,0.0528; 0.0362; 0.0331; 0.0214; 0.0165; 0.0160; 0.0149; 0.0134; 0.0134; 0.0130; 0.0128; 0.0125; 0.0125; 0.0124; 0.0123; 0.0122; 0.0122; 0.0120; 0.0119; 0.0118; 0.0118; 0.0117; 0.0117; 0.0115; 0.0115; 0.0115; 0.0115; 0.0114; 0.0112; 0.0111; 0.0111; 0.0109; 0.0109; 0.0106; 0.0105; 0.0104; 0.0103; 0.0102; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[192.9, 0.0, 639.1, 401.5]; [37.9, 47.7, 472.7, 492.1]; [393.7, 0.0, 640.0, 488.3]; [466.2, 0.0, 640.0, 502.8]; [42.1, 42.6, 290.3, 477.1]; [42.5, 225.7, 436.4, 487.9]; [44.2, 206.0, 331.3, 486.5]; [46.6, 407.2, 483.3, 492.2]; [75.1, 1.0, 603.8, 368.8]; [582.8, 12.0, 639.0, 484.4]; [239.1, 46.1, 469.5, 491.5]; [546.7, 24.4, 638.6, 507.9]; [76.4, 43.9, 450.2, 289.4]; [74.4, 0.0, 635.7, 140.0]; [44.5, 44.0, 424.1, 196.9]; [48.8, 357.3, 479.2, 493.2]; [465.9, 65.2, 640.0, 633.6]; [448.7, 234.0, 640.0, 640.0]; [520.7, 0.0, 640.0, 389.9]; [506.4, 175.4, 639.5, 640.0]; [550.1, 136.4, 639.1, 640.0]; [35.8, 407.1, 473.5, 532.1]; [284.0, 0.0, 639.6, 493.9]; [43.6, 471.9, 462.8, 640.0]; [588.6, 109.4, 638.9, 637.4]; [219.4, 0.0, 637.6, 218.0]; [43.8, 0.0, 631.7, 95.0]; [24.6, 0.0, 630.7, 53.6]; [43.0, 4.8, 466.5, 360.4]; [414.9, 149.5, 640.0, 640.0]; [168.1, 42.4, 468.3, 426.9]; [446.4, 0.8, 638.0, 375.1]; [576.0, 0.1, 639.8, 207.5]; [40.9, 175.1, 255.3, 484.9]; [29.1, 0.0, 628.5, 214.2]; [594.9, 0.7, 639.5, 333.4]; [42.1, 102.1, 238.5, 401.2]; [226.4, 245.4, 637.8, 640.0]; [495.9, 484.8, 640.0, 640.0]; [41.9, 44.8, 187.6, 479.4]"
image25.jpg,640,640,31,0.1515,0.1515; 0.0212; 0.0207; 0.0180; 0.0176; 0.0166; 0.0166; 0.0164; 0.0156; 0.0151; 0.0143; 0.0132; 0.0131; 0.0126; 0.0114; 0.0113; 0.0112; 0.0111; 0.0111; 0.0108; 0.0108; 0.0108; 0.0108; 0.0107; 0.0104; 0.0104; 0.0103; 0.0102; 0.0101; 0.0101; 0.0101,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[197.8, 75.3, 461.7, 354.0]; [0.0, 232.5, 455.5, 632.3]; [0.7, 0.0, 207.5, 582.3]; [183.8, 0.0, 640.0, 350.7]; [0.3, 0.0, 198.0, 387.6]; [449.9, 106.6, 639.8, 632.3]; [200.3, 71.5, 354.5, 352.8]; [1.7, 0.0, 357.0, 377.2]; [1.6, 0.0, 248.1, 454.4]; [2.3, 74.2, 294.5, 620.8]; [215.2, 0.0, 639.3, 252.8]; [451.7, 0.0, 640.0, 508.0]; [7.9, 336.1, 486.0, 638.2]; [1.8, 99.3, 424.1, 613.4]; [76.8, 278.6, 618.9, 636.6]; [498.5, 0.1, 638.5, 209.7]; [464.3, 0.0, 639.4, 359.3]; [8.7, 0.0, 503.0, 354.4]; [433.3, 293.9, 637.7, 635.6]; [587.4, 0.0, 639.9, 203.0]; [0.7, 254.3, 330.5, 614.3]; [0.0, 3.8, 127.0, 358.1]; [0.1, 205.2, 210.7, 612.6]; [130.1, 163.4, 540.5, 638.6]; [0.0, 23.2, 216.3, 447.3]; [430.7, 591.7, 640.0, 640.0]; [0.5, 292.3, 250.1, 613.8]; [8.7, 542.5, 631.4, 640.0]; [0.0, 0.0, 126.8, 152.0]; [204.2, 56.4, 457.9, 276.2]; [164.2, 0.0, 635.5, 154.2]"
image26.jpg,640,640,36,0.0353,0.0353; 0.0240; 0.0173; 0.0171; 0.0170; 0.0170; 0.0133; 0.0132; 0.0130; 0.0127; 0.0124; 0.0124; 0.0120; 0.0120; 0.0116; 0.0115; 0.0114; 0.0112; 0.0111; 0.0109; 0.0108; 0.0108; 0.0107; 0.0106; 0.0105; 0.0105; 0.0105; 0.0104; 0.0104; 0.0103; 0.0103; 0.0102; 0.0102; 0.0102; 0.0102; 0.0101,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[128.8, 21.6, 516.4, 511.1]; [227.0, 1.9, 637.1, 521.7]; [505.7, 0.0, 640.0, 514.0]; [0.0, 0.0, 147.7, 578.9]; [370.5, 0.0, 640.0, 512.1]; [156.4, 173.1, 639.1, 639.8]; [144.7, 28.4, 384.1, 542.9]; [154.9, 373.9, 613.8, 639.2]; [136.6, 185.6, 507.3, 557.4]; [139.4, 436.0, 557.9, 622.9]; [47.9, 466.3, 553.1, 640.0]; [142.9, 262.1, 427.4, 565.5]; [137.2, 126.2, 430.4, 546.6]; [156.7, 402.2, 573.2, 551.7]; [102.3, 501.6, 534.2, 640.0]; [293.4, 43.6, 514.7, 510.3]; [381.2, 54.2, 640.0, 638.7]; [116.3, 438.6, 531.0, 575.5]; [510.9, 91.9, 639.3, 634.9]; [176.7, 0.0, 637.8, 377.1]; [144.4, 328.1, 517.8, 560.1]; [143.3, 184.7, 383.0, 550.5]; [0.0, 122.2, 140.6, 568.6]; [561.4, 1.2, 639.2, 477.5]; [143.9, 99.7, 336.4, 530.7]; [156.2, 0.0, 638.9, 212.0]; [0.0, 0.0, 139.3, 367.8]; [1.3, 0.0, 351.9, 545.5]; [494.8, 0.0, 640.0, 242.8]; [213.8, 70.2, 517.8, 507.1]; [599.6, 0.2, 639.6, 229.5]; [0.0, 273.6, 282.5, 640.0]; [0.0, 273.6, 138.1, 614.4]; [0.0, 0.0, 146.4, 176.2]; [17.7, 529.0, 528.4, 640.0]; [486.3, 557.4, 640.0, 640.0]"
image27.jpg,640,640,43,0.0530,0.0530; 0.0194; 0.0168; 0.0163; 0.0151; 0.0149; 0.0144; 0.0144; 0.0135; 0.0132; 0.0131; 0.0130; 0.0129; 0.0129; 0.0125; 0.0124; 0.0119; 0.0118; 0.0117; 0.0115; 0.0111; 0.0109; 0.0109; 0.0109; 0.0108; 0.0107; 0.0106; 0.0105; 0.0105; 0.0104; 0.0103; 0.0103; 0.0103; 0.0102; 0.0102; 0.0102; 0.0102; 0.0101; 0.0101; 0.0101; 0.0101; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[73.3, 0.0, 552.6, 490.2]; [548.4, 0.0, 640.0, 489.3]; [105.8, 0.0, 555.3, 204.6]; [60.9, 0.0, 423.4, 478.4]; [244.6, 0.0, 553.8, 429.0]; [68.6, 132.1, 528.8, 488.6]; [55.1, 115.2, 361.7, 484.0]; [63.7, 0.0, 548.9, 350.9]; [57.2, 214.2, 337.8, 484.6]; [60.7, 393.3, 546.8, 490.3]; [374.1, 0.1, 640.0, 483.7]; [63.3, 350.2, 547.7, 491.0]; [65.2, 280.3, 539.1, 489.2]; [64.2, 0.0, 299.3, 477.8]; [317.2, 0.0, 554.9, 490.0]; [71.8, 482.9, 541.3, 639.7]; [493.0, 0.0, 640.0, 492.7]; [63.9, 0.0, 283.8, 340.8]; [63.0, 403.6, 548.3, 539.1]; [59.8, 401.1, 545.8, 599.1]; [2.4, 460.2, 421.6, 640.0]; [285.7, 5.8, 554.2, 272.9]; [550.4, 0.2, 639.5, 256.5]; [0.0, 0.9, 54.1, 403.7]; [62.5, 68.8, 201.8, 481.1]; [2.6, 414.6, 341.6, 640.0]; [63.3, 102.3, 275.7, 400.4]; [0.0, 3.3, 71.3, 463.1]; [545.6, 105.5, 638.5, 620.9]; [107.0, 0.8, 556.7, 132.1]; [3.4, 446.5, 567.4, 640.0]; [63.1, 144.6, 282.1, 477.9]; [63.4, 0.9, 334.9, 182.3]; [61.1, 244.9, 275.7, 482.3]; [0.0, 4.6, 168.9, 459.5]; [0.0, 0.5, 66.7, 172.1]; [189.2, 0.6, 549.7, 294.8]; [365.4, 0.4, 554.1, 204.0]; [0.0, 468.4, 185.9, 640.0]; [198.8, 0.0, 551.6, 62.7]; [430.7, 0.0, 639.9, 366.3]; [516.6, 520.6, 640.0, 640.0]; [0.0, 22.2, 102.3, 438.5]"
image28.jpg,640,640,42,0.2695,0.2695; 0.1188; 0.0428; 0.0212; 0.0200; 0.0169; 0.0166; 0.0161; 0.0149; 0.0147; 0.0142; 0.0139; 0.0134; 0.0126; 0.0123; 0.0122; 0.0120; 0.0119; 0.0117; 0.0116; 0.0115; 0.0114; 0.0113; 0.0111; 0.0110; 0.0107; 0.0106; 0.0105; 0.0104; 0.0104; 0.0104; 0.0104; 0.0103; 0.0103; 0.0102; 0.0102; 0.0102; 0.0101; 0.0101; 0.0101; 0.0100; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[183.9, 0.0, 397.7, 209.5]; [390.1, 0.0, 637.1, 499.4]; [1.0, 0.0, 189.1, 505.6]; [230.1, 0.0, 638.4, 593.7]; [209.5, 149.8, 640.0, 640.0]; [110.9, 230.0, 638.8, 640.0]; [393.5, 0.0, 640.0, 269.9]; [63.7, 110.4, 631.2, 640.0]; [110.2, 4.2, 629.8, 494.9]; [0.0, 0.0, 291.4, 455.4]; [85.3, 21.6, 553.1, 589.8]; [391.5, 0.9, 638.6, 154.1]; [246.2, 250.3, 640.0, 640.0]; [15.5, 7.7, 542.9, 484.1]; [0.0, 37.2, 364.1, 581.6]; [2.2, 120.7, 494.7, 640.0]; [0.7, 45.1, 224.9, 576.8]; [273.3, 0.0, 640.0, 444.8]; [1.7, 211.1, 426.3, 640.0]; [0.0, 0.0, 189.6, 277.7]; [334.5, 170.2, 640.0, 640.0]; [0.0, 0.0, 146.3, 380.6]; [350.1, 20.7, 640.0, 583.5]; [1.8, 90.9, 282.6, 619.2]; [478.2, 2.5, 639.3, 486.6]; [5.4, 281.1, 541.2, 639.4]; [182.0, 0.2, 399.8, 106.7]; [0.0, 352.0, 118.2, 640.0]; [380.5, 276.1, 640.0, 640.0]; [25.5, 355.1, 447.4, 640.0]; [498.9, 0.0, 640.0, 120.2]; [1.4, 174.3, 620.8, 640.0]; [0.0, 52.4, 158.2, 513.0]; [0.2, 272.9, 233.5, 639.8]; [119.1, 364.6, 635.6, 640.0]; [45.3, 500.0, 400.0, 640.0]; [498.0, 490.8, 640.0, 640.0]; [527.3, 0.7, 640.0, 378.0]; [0.0, 124.1, 130.8, 537.1]; [137.3, 1.3, 517.0, 472.4]; [0.0, 175.7, 118.0, 600.7]; [417.1, 0.0, 640.0, 362.0]"
image29.jpg,640,640,40,0.0692,0.0692; 0.0318; 0.0194; 0.0191; 0.0183; 0.0183; 0.0136; 0.0125; 0.0123; 0.0119; 0.0118; 0.0117; 0.0116; 0.0115; 0.0115; 0.0114; 0.0113; 0.0112; 0.0110; 0.0108; 0.0107; 0.0107; 0.0106; 0.0106; 0.0106; 0.0106; 0.0106; 0.0105; 0.0105; 0.0104; 0.0103; 0.0103; 0.0103; 0.0103; 0.0102; 0.0102; 0.0102; 0.0101; 0.0101; 0.0101,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[90.2, 0.0, 486.0, 296.6]; [479.0, 0.0, 638.3, 368.1]; [102.9, 0.0, 348.9, 298.5]; [101.8, 277.5, 480.1, 640.0]; [1.5, 201.8, 239.3, 640.0]; [0.0, 0.0, 114.8, 334.3]; [208.3, 92.5, 637.9, 640.0]; [92.3, 0.3, 484.1, 177.6]; [91.2, 144.5, 492.4, 300.8]; [90.6, 196.9, 508.4, 299.1]; [568.3, 403.4, 639.7, 640.0]; [540.7, 395.5, 639.5, 640.0]; [92.2, 167.6, 595.3, 640.0]; [360.4, 160.5, 633.4, 640.0]; [116.6, 0.0, 484.8, 124.0]; [97.4, 3.9, 255.5, 295.7]; [88.8, 203.3, 510.3, 559.3]; [84.5, 258.9, 334.7, 640.0]; [468.1, 393.2, 638.3, 640.0]; [268.4, 0.2, 638.5, 298.5]; [140.2, 0.0, 640.0, 614.8]; [454.9, 90.6, 639.1, 640.0]; [607.6, 430.6, 640.0, 640.0]; [0.0, 0.0, 117.1, 236.5]; [0.0, 301.9, 205.0, 637.4]; [2.5, 358.7, 239.4, 640.0]; [0.0, 70.8, 101.7, 537.5]; [0.0, 134.6, 330.1, 640.0]; [0.0, 183.4, 133.7, 610.5]; [0.0, 7.1, 110.2, 445.7]; [607.4, 503.7, 640.0, 640.0]; [532.3, 251.6, 639.7, 637.7]; [486.1, 0.0, 640.0, 203.2]; [0.5, 64.8, 256.8, 640.0]; [510.8, 154.4, 639.4, 637.0]; [251.6, 370.9, 468.3, 640.0]; [340.6, 287.2, 629.6, 640.0]; [484.3, 29.2, 640.0, 588.7]; [198.0, 1.2, 488.6, 239.3]; [97.0, 0.0, 484.4, 72.7]"
image30.jpg,640,640,37,0.0353,0.0353; 0.0213; 0.0189; 0.0164; 0.0151; 0.0146; 0.0142; 0.0142; 0.0141; 0.0136; 0.0131; 0.0131; 0.0130; 0.0128; 0.0128; 0.0128; 0.0128; 0.0118; 0.0117; 0.0116; 0.0113; 0.0110; 0.0107; 0.0107; 0.0106; 0.0106; 0.0105; 0.0104; 0.0104; 0.0103; 0.0103; 0.0103; 0.0102; 0.0102; 0.0101; 0.0100; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[66.6, 0.0, 545.9, 490.3]; [543.1, 0.0, 640.0, 493.3]; [121.5, 0.0, 546.6, 386.0]; [38.4, 0.0, 336.2, 485.3]; [92.6, 0.1, 526.6, 183.6]; [40.9, 172.4, 505.1, 490.5]; [41.4, 0.0, 284.4, 323.1]; [43.8, 208.8, 317.0, 487.4]; [58.6, 0.0, 541.1, 298.6]; [35.2, 225.1, 409.9, 488.0]; [288.7, 0.0, 547.8, 302.3]; [33.7, 138.3, 365.6, 491.6]; [42.7, 489.8, 436.8, 640.0]; [37.2, 278.5, 539.1, 491.4]; [37.2, 82.0, 284.3, 466.9]; [46.1, 406.9, 541.4, 494.2]; [36.6, 351.5, 540.9, 493.2]; [282.1, 0.0, 549.8, 481.7]; [546.3, 0.0, 639.9, 340.4]; [546.3, 0.2, 638.8, 154.6]; [41.5, 222.7, 243.3, 486.0]; [47.1, 0.7, 402.5, 214.1]; [35.5, 77.4, 170.4, 487.5]; [35.0, 400.1, 540.4, 531.9]; [448.5, 0.5, 639.9, 419.2]; [38.4, 0.0, 217.7, 484.1]; [34.2, 397.6, 540.2, 619.4]; [58.7, 0.0, 538.5, 137.8]; [345.6, 0.0, 639.7, 314.2]; [223.2, 0.0, 543.8, 84.1]; [429.9, 458.8, 640.0, 640.0]; [39.0, 0.8, 221.4, 166.0]; [41.5, 0.9, 270.7, 187.9]; [31.9, 461.4, 529.9, 639.7]; [333.6, 8.4, 548.2, 217.4]; [430.5, 361.8, 640.0, 640.0]; [0.0, 467.9, 168.4, 640.0]"
image31.jpg,640,640,37,0.2298,0.2298; 0.0421; 0.0318; 0.0192; 0.0169; 0.0160; 0.0155; 0.0154; 0.0148; 0.0145; 0.0142; 0.0138; 0.0135; 0.0135; 0.0134; 0.0134; 0.0133; 0.0130; 0.0125; 0.0124; 0.0122; 0.0122; 0.0116; 0.0112; 0.0112; 0.0111; 0.0110; 0.0110; 0.0109; 0.0105; 0.0104; 0.0103; 0.0102; 0.0102; 0.0101; 0.0101; 0.0101,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[186.7, 0.0, 425.1, 244.0]; [1.2, 0.0, 186.3, 426.7]; [423.3, 0.0, 638.7, 366.9]; [423.0, 0.0, 638.5, 215.8]; [0.0, 124.7, 435.6, 590.8]; [345.5, 90.1, 640.0, 587.4]; [261.2, 0.0, 426.6, 242.0]; [6.1, 235.1, 429.9, 571.1]; [225.0, 148.8, 639.7, 580.9]; [408.4, 23.3, 640.0, 591.0]; [188.3, 0.1, 425.3, 138.0]; [207.5, 4.2, 640.0, 612.5]; [0.0, 0.0, 390.9, 412.3]; [1.9, 20.0, 337.2, 576.7]; [0.0, 5.0, 223.3, 556.8]; [62.6, 217.4, 633.5, 577.4]; [205.2, 558.6, 638.9, 640.0]; [186.1, 0.4, 348.2, 244.9]; [203.6, 0.7, 640.0, 350.2]; [0.1, 239.0, 258.4, 566.1]; [1.0, 185.6, 341.4, 564.8]; [235.0, 0.5, 640.0, 242.3]; [0.0, 0.0, 254.4, 348.5]; [0.0, 551.0, 631.3, 640.0]; [138.0, 93.4, 598.0, 596.1]; [304.5, 566.7, 640.0, 639.9]; [187.8, 0.1, 428.0, 85.1]; [0.0, 241.2, 162.4, 564.7]; [0.2, 0.0, 187.5, 144.2]; [463.4, 0.0, 640.0, 172.7]; [466.8, 582.7, 640.0, 640.0]; [520.4, 0.8, 640.0, 165.3]; [416.6, 165.2, 640.0, 572.9]; [0.0, 206.3, 117.1, 546.0]; [58.5, 283.9, 640.0, 638.7]; [0.0, 557.8, 159.0, 640.0]; [0.0, 61.4, 183.3, 491.3]"
image32.jpg,640,640,40,0.0488,0.0488; 0.0176; 0.0172; 0.0165; 0.0153; 0.0153; 0.0152; 0.0143; 0.0139; 0.0138; 0.0138; 0.0135; 0.0133; 0.0128; 0.0127; 0.0124; 0.0119; 0.0117; 0.0117; 0.0115; 0.0114; 0.0113; 0.0113; 0.0112; 0.0112; 0.0109; 0.0107; 0.0106; 0.0105; 0.0105; 0.0105; 0.0104; 0.0104; 0.0104; 0.0103; 0.0101; 0.0101; 0.0101; 0.0101; 0.0100,Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag; Tag,"[115.8, 0.0, 577.9, 481.4]; [153.4, 220.6, 581.6, 480.6]; [0.0, 0.3, 157.6, 512.7]; [151.0, 109.6, 561.8, 480.5]; [77.7, 0.0, 324.4, 475.2]; [119.9, 0.0, 482.9, 486.0]; [148.1, 410.3, 577.7, 488.0]; [575.3, 0.4, 638.6, 483.8]; [105.6, 9.7, 425.6, 483.2]; [150.5, 423.0, 580.9, 508.4]; [273.8, 0.0, 579.1, 293.4]; [146.2, 1.3, 565.2, 173.8]; [152.7, 375.0, 576.6, 486.5]; [135.8, 0.9, 577.3, 337.4]; [284.7, 0.0, 581.2, 481.9]; [137.6, 185.6, 484.8, 477.1]; [0.0, 5.6, 120.6, 460.3]; [0.0, 0.0, 159.9, 265.2]; [155.7, 434.4, 588.2, 637.1]; [581.1, 0.4, 639.6, 248.4]; [112.2, 108.7, 389.5, 471.4]; [0.5, 250.8, 270.5, 640.0]; [455.4, 2.6, 639.9, 491.5]; [105.0, 0.0, 573.0, 238.5]; [84.9, 54.0, 265.0, 480.1]; [127.8, 177.3, 362.2, 471.8]; [0.0, 154.3, 167.4, 578.2]; [362.4, 3.8, 637.5, 491.8]; [0.0, 178.0, 235.3, 640.0]; [0.0, 267.8, 215.7, 640.0]; [0.0, 190.0, 138.3, 521.5]; [0.0, 85.0, 132.3, 491.7]; [93.7, 416.4, 586.0, 536.4]; [74.4, 0.7, 486.4, 208.3]; [468.5, 472.0, 640.0, 640.0]; [0.0, 313.8, 154.4, 640.0]; [237.2, 0.0, 577.3, 83.4]; [0.0, 139.9, 204.3, 597.5]; [0.0, 533.5, 154.9, 640.0]; [0.0, 230.7, 154.5, 590.2]"
